779E94C6	mov esp, esi
752388EF	jnb 0x7523877e
752388F5	mov eax, dword ptr [ecx+0x18]
752388F8	mov dl, byte ptr [esi]
752388FA	mov dword ptr [ebp-0xc4], eax
75238900	test eax, eax
75238902	jz 0x75238961
75238904	mov ecx, dword ptr [ebp-0xc4]
7523890A	movzx eax, dl
7523890D	movzx eax, word ptr [ecx+eax*2]
75238911	mov ecx, dword ptr [ebp-0xd0]
75238917	mov dword ptr [ebp-0xd8], eax
7523891D	test ax, ax
75238920	jz 0x75238961
75238922	lea eax, ptr [esi+0x1]
75238925	cmp eax, dword ptr [ebp-0xcc]
7523892B	jz 0x75238958
7523892D	mov al, byte ptr [eax]
7523892F	test al, al
75238931	jz 0x75238958
75238961	movzx eax, dl
75238964	mov ax, word ptr [ebx+eax*2]
75238968	mov edx, 0x1
7523896D	mov word ptr [edi], ax
75238970	add esi, edx
75238972	add edi, 0x2
75238975	cmp esi, dword ptr [ebp-0xcc]
7523897B	jb 0x752388e9
75238981	mov ecx, edi
75238983	sub ecx, dword ptr [ebp-0xdc]
75238989	sar ecx, 0x1
7523898B	jmp 0x7520274a
752388E9	cmp edi, dword ptr [ebp-0xc8]
752388EF	jnb 0x7523877e
752388F5	mov eax, dword ptr [ecx+0x18]
752388F8	mov dl, byte ptr [esi]
752388FA	mov dword ptr [ebp-0xc4], eax
75238900	test eax, eax
75238902	jz 0x75238961
75238904	mov ecx, dword ptr [ebp-0xc4]
7523890A	movzx eax, dl
7523890D	movzx eax, word ptr [ecx+eax*2]
75238911	mov ecx, dword ptr [ebp-0xd0]
75238917	mov dword ptr [ebp-0xd8], eax
7523891D	test ax, ax
75238920	jz 0x75238961
7520274A	cmp esi, dword ptr [ebp-0xcc]
75202750	jb 0x752027ed
75202756	mov eax, ecx
75202758	pop edi
75202759	pop esi
7520275A	pop ebx
7520275B	mov ecx, dword ptr [ebp-0x4]
7520275E	xor ecx, ebp
75202760	call 0x75221b30
6AA662BC	mov dword ptr [ebp-0x18], eax
6AA662BF	cmp dword ptr [ebp-0x18], 0x0
6AA662C3	jz 0x6aa662de
6AA662C5	mov edx, dword ptr [ebp+0x18]
6AA662C8	push edx
6AA662C9	mov eax, dword ptr [ebp-0x18]
6AA662CC	push eax
6AA662CD	mov ecx, dword ptr [ebp-0x8]
6AA662D0	push ecx
6AA662D1	mov edx, dword ptr [ebp+0xc]
6AA662D4	push edx
6AA662D5	call dword ptr [0x6aace1cc]
750450E0	mov edi, edi
750450E2	push ebp
750450E3	mov ebp, esp
750450E5	pop ebp
750450E6	jmp dword ptr [0x750b1708]
7520E520	mov edi, edi
7520E522	push ebp
7520E523	mov ebp, esp
7520E525	mov eax, dword ptr [ebp+0xc]
7520E528	push ebx
7520E529	push esi
7520E52A	test eax, eax
7520E52C	jz 0x7523e896
7520E532	mov ebx, dword ptr [ebp+0x10]
7520E535	test ebx, ebx
7520E537	jz 0x7523e896
7520E53D	mov esi, dword ptr [ebp+0x14]
7520E540	test esi, esi
7520E542	jz 0x7523e896
7520E548	cmp eax, esi
7520E54A	jz 0x7523e896
7520E550	cmp ebx, 0xffffffff
7520E553	jle 0x7520e62a
7520E559	mov ecx, dword ptr [ebp+0x8]
7520E55C	push edi
7520E55D	sub ecx, 0x1
7520E560	jz 0x7520e5d5
7520E5D5	test ebx, ebx
7520E5D7	jle 0x7520e5c9
7520E5D9	sub eax, esi
7520E5DB	mov dword ptr [ebp+0xc], eax
7520E5DE	mov edi, edi
7520E5E0	movzx eax, word ptr [esi+eax*1]
7520E5E4	lea esi, ptr [esi+0x2]
7520E5E7	mov edx, dword ptr [0x752c0814]
7520E5ED	movzx edi, al
7520E5F0	shr eax, 0x8
7520E5F3	movzx eax, al
7520E5F6	movzx ecx, word ptr [edx+eax*2]
7520E5FA	mov eax, edi
7520E5FC	shr eax, 0x4
7520E5FF	and edi, 0xf
7520E602	shr ecx, 0x1
7520E604	add ecx, eax
7520E606	movzx eax, word ptr [edx+ecx*2]
7520E60A	add eax, edx
7520E60C	movzx eax, byte ptr [edi+eax*1]
7520E610	lea ecx, ptr [eax+eax*2]
7520E613	mov eax, dword ptr [0x752c0810]
7520E618	mov ax, word ptr [eax+ecx*2]
7520E61C	mov word ptr [esi-0x2], ax
7520E620	mov eax, dword ptr [ebp+0xc]
7520E623	sub ebx, 0x1
7520E626	jnz 0x7520e5e0
7520E628	jmp 0x7520e5c9
7520E5E0	movzx eax, word ptr [esi+eax*1]
7520E5E4	lea esi, ptr [esi+0x2]
7520E5E7	mov edx, dword ptr [0x752c0814]
7520E5ED	movzx edi, al
7520E5F0	shr eax, 0x8
7520E5F3	movzx eax, al
7520E5F6	movzx ecx, word ptr [edx+eax*2]
7520E5FA	mov eax, edi
7520E5FC	shr eax, 0x4
7520E5FF	and edi, 0xf
7520E602	shr ecx, 0x1
7520E604	add ecx, eax
7520E606	movzx eax, word ptr [edx+ecx*2]
7520E60A	add eax, edx
7520E60C	movzx eax, byte ptr [edi+eax*1]
7520E610	lea ecx, ptr [eax+eax*2]
7520E613	mov eax, dword ptr [0x752c0810]
7520E618	mov ax, word ptr [eax+ecx*2]
7520E61C	mov word ptr [esi-0x2], ax
7520E620	mov eax, dword ptr [ebp+0xc]
7520E623	sub ebx, 0x1
7520E626	jnz 0x7520e5e0
7520E628	jmp 0x7520e5c9
7520E5C9	mov eax, 0x1
7520E5CE	pop edi
7520E5CF	pop esi
7520E5D0	pop ebx
7520E5D1	pop ebp
7520E5D2	ret 0x10
6AA662DB	mov dword ptr [ebp-0x1c], eax
6AA662DE	mov eax, dword ptr [ebp-0x8]
6AA662E1	push eax
6AA662E2	call 0x6a9bf7f0
6A9BF7F0	push ebp
6A9BF7F1	mov ebp, esp
6A9BF7F3	push ecx
6A9BF7F4	cmp dword ptr [ebp+0x8], 0x0
6A9BF7F8	jz 0x6a9bf820
6A9BF7FA	mov eax, dword ptr [ebp+0x8]
6A9BF7FD	sub eax, 0x8
6A9BF800	mov dword ptr [ebp+0x8], eax
6A9BF803	mov ecx, dword ptr [ebp+0x8]
6A9BF806	mov edx, dword ptr [ecx]
6A9BF808	mov dword ptr [ebp-0x4], edx
6A9BF80B	cmp dword ptr [ebp-0x4], 0xdddd
6A9BF812	jnz 0x6a9bf820
6A9BF814	mov eax, dword ptr [ebp+0x8]
6A9BF817	push eax
6A9BF818	call 0x6aa5e570
6AA5E570	push ebp
6AA5E571	mov ebp, esp
6AA5E573	push 0x1
6AA5E575	mov eax, dword ptr [ebp+0x8]
6AA5E578	push eax
6AA5E579	call 0x6aa5cfb0
6AA5CFB0	push ebp
6AA5CFB1	mov ebp, esp
6AA5CFB3	push 0xfffffffe
6AA5CFB5	push 0x6aab94a0
6AA5CFBA	push 0x6aa5fef0
6AA5CFBF	mov eax, dword ptr fs:[0x0]
6AA5CFC5	push eax
6AA5CFC6	sub esp, 0x8
6AA5CFC9	push ebx
6AA5CFCA	push esi
6AA5CFCB	push edi
6AA5CFCC	mov eax, dword ptr [0x6aac8100]
6AA5CFD1	xor dword ptr [ebp-0x8], eax
6AA5CFD4	xor eax, ebp
6AA5CFD6	push eax
6AA5CFD7	lea eax, ptr [ebp-0x10]
6AA5CFDA	mov dword ptr fs:[0x0], eax
6AA5CFE0	push 0x4
6AA5CFE2	call 0x6a97f4a0
6AA5CFE7	add esp, 0x4
6AA5CFEA	mov dword ptr [ebp-0x4], 0x0
6AA5CFF1	mov eax, dword ptr [ebp+0xc]
6AA5CFF4	push eax
6AA5CFF5	mov ecx, dword ptr [ebp+0x8]
6AA5CFF8	push ecx
6AA5CFF9	call 0x6aa5d030
6AA5D030	push ebp
6AA5D031	mov ebp, esp
6AA5D033	push ecx
6AA5D034	cmp dword ptr [0x6aacc2a8], 0x0
6AA5D03B	jbe 0x6aa5d097
6AA5D03D	mov eax, dword ptr [0x6aacc2a8]
6AA5D042	sub eax, 0x1
6AA5D045	cmp dword ptr [0x6aacc2b0], eax
6AA5D04B	jnz 0x6aa5d088
6AA5D04D	call 0x6aa5b300
6AA5D097	cmp dword ptr [ebp+0x8], 0x0
6AA5D09B	jnz 0x6aa5d0a2
6AA5D09D	jmp 0x6aa5d52c
6AA5D0A2	cmp dword ptr [ebp+0xc], 0x1
6AA5D0A6	jnz 0x6aa5d0f7
6AA5D0A8	push 0x4
6AA5D0AA	movzx eax, byte ptr [0x6aac80fd]
6AA5D0B1	push eax
6AA5D0B2	mov ecx, dword ptr [ebp+0x8]
6AA5D0B5	and ecx, 0xfffffffc
6AA5D0B8	sub ecx, 0x4
6AA5D0BB	push ecx
6AA5D0BC	call 0x6aa5b2b0
6AA5B2B0	push ebp
6AA5B2B1	mov ebp, esp
6AA5B2B3	sub esp, 0xc
6AA5B2B6	mov eax, dword ptr [ebp+0x10]
6AA5B2B9	mov dword ptr [ebp-0x4], eax
6AA5B2BC	mov ecx, dword ptr [ebp+0x10]
6AA5B2BF	sub ecx, 0x1
6AA5B2C2	mov dword ptr [ebp+0x10], ecx
6AA5B2C5	cmp dword ptr [ebp-0x4], 0x0
6AA5B2C9	jz 0x6aa5b2f2
6AA5B2CB	mov edx, dword ptr [ebp+0x8]
6AA5B2CE	movzx eax, byte ptr [edx]
6AA5B2D1	mov dword ptr [ebp-0x8], eax
6AA5B2D4	movzx ecx, byte ptr [ebp+0xc]
6AA5B2D8	mov dword ptr [ebp-0xc], ecx
6AA5B2DB	mov edx, dword ptr [ebp+0x8]
6AA5B2DE	add edx, 0x1
6AA5B2E1	mov dword ptr [ebp+0x8], edx
6AA5B2E4	mov eax, dword ptr [ebp-0x8]
6AA5B2E7	cmp eax, dword ptr [ebp-0xc]
6AA5B2EA	jz 0x6aa5b2f0
6AA5B2EC	xor eax, eax
6AA5B2EE	jmp 0x6aa5b2f7
6AA5B2F7	mov esp, ebp
6AA5B2F9	pop ebp
6AA5B2FA	ret 
6AA5D0C1	add esp, 0xc
6AA5D0C4	test eax, eax
6AA5D0C6	jz 0x6aa5d0f7
6AA5D0C8	mov edx, dword ptr [ebp+0x8]
6AA5D0CB	push edx
6AA5D0CC	push 0x6a942180
6AA5D0D1	push 0x0
6AA5D0D3	push 0x0
6AA5D0D5	push 0x0
6AA5D0D7	push 0x1
6AA5D0D9	call 0x6aa67360
6AA5D0F7	cmp dword ptr [0x6aac8424], 0x0
6AA5D0FE	jz 0x6aa5d144
6AA5D100	push 0x0
6AA5D102	push 0x0
6AA5D104	push 0x0
6AA5D106	mov ecx, dword ptr [ebp+0xc]
6AA5D109	push ecx
6AA5D10A	push 0x0
6AA5D10C	mov edx, dword ptr [ebp+0x8]
6AA5D10F	push edx
6AA5D110	push 0x3
6AA5D112	call dword ptr [0x6aac8424]
6AA5D118	add esp, 0x1c
6AA5D11B	test eax, eax
6AA5D11D	jnz 0x6aa5d144
6AA5D11F	push 0x6a9421cc
6AA5D124	push 0x6a941dcc
6AA5D129	push 0x0
6AA5D12B	push 0x0
6AA5D12D	push 0x0
6AA5D12F	push 0x0
6AA5D131	call 0x6aa67360
6AA5D144	mov ecx, dword ptr [ebp+0x8]
6AA5D147	push ecx
6AA5D148	call 0x6aa5bad0
6AA5BAD0	push ebp
6AA5BAD1	mov ebp, esp
6AA5BAD3	cmp dword ptr [ebp+0x8], 0x0
6AA5BAD7	jnz 0x6aa5badd
6AA5BAD9	xor eax, eax
6AA5BADB	jmp 0x6aa5bb0e
6AA5BADD	push 0x0
6AA5BADF	push 0x20
6AA5BAE1	mov eax, dword ptr [ebp+0x8]
6AA5BAE4	sub eax, 0x20
6AA5BAE7	push eax
6AA5BAE8	call 0x6aa5bb10
6AA5BB10	push ebp
6AA5BB11	mov ebp, esp
6AA5BB13	push ecx
6AA5BB14	cmp dword ptr [ebp+0x8], 0x0
6AA5BB18	jz 0x6aa5bb23
6AA5BB1A	mov dword ptr [ebp-0x4], 0x1
6AA5BB21	jmp 0x6aa5bb2a
6AA5BB2A	mov eax, dword ptr [ebp-0x4]
6AA5BB2D	mov esp, ebp
6AA5BB2F	pop ebp
6AA5BB30	ret 
6AA5BAED	add esp, 0xc
6AA5BAF0	test eax, eax
6AA5BAF2	jnz 0x6aa5baf8
6AA5BAF4	xor eax, eax
6AA5BAF6	jmp 0x6aa5bb0e
6AA5BAF8	mov ecx, dword ptr [ebp+0x8]
6AA5BAFB	sub ecx, 0x20
6AA5BAFE	push ecx
6AA5BAFF	push 0x0
6AA5BB01	mov edx, dword ptr [0x6aacc190]
6AA5BB07	push edx
6AA5BB08	call dword ptr [0x6aace1ec]
750455E0	mov edi, edi
750455E2	push ebp
750455E3	mov ebp, esp
750455E5	pop ebp
750455E6	jmp dword ptr [0x750b10a8]
751EEFC0	mov edi, edi
751EEFC2	push ebp
751EEFC3	mov ebp, esp
751EEFC5	push dword ptr [ebp+0x10]
751EEFC8	push dword ptr [ebp+0xc]
751EEFCB	push dword ptr [ebp+0x8]
751EEFCE	call dword ptr [0x752c2a14]
779A3EF0	push 0x1c
779A3EF2	push 0x77a7f4f0
779A3EF7	call 0x779fd0e8
779A3EFC	mov edi, dword ptr [ebp+0x8]
779A3EFF	mov dword ptr [ebp-0x2c], edi
779A3F02	xor eax, eax
779A3F04	mov byte ptr [ebp-0x1e], al
779A3F07	cmp dword ptr [edi+0x8], 0xddeeddee
779A3F0E	jz 0x77a00276
779A3F14	mov byte ptr [ebp-0x1d], al
779A3F17	mov dword ptr [ebp-0x4], eax
779A3F1A	xor ebx, ebx
779A3F1C	inc ebx
779A3F1D	mov dword ptr [ebp-0x4], ebx
779A3F20	test dword ptr [edi+0x44], 0x1000000
779A3F27	jnz 0x77a002da
779A3F2D	mov esi, 0x77984500
779A3F32	mov edx, esi
779A3F34	mov ecx, edi
779A3F36	call 0x779a40e1
779A40E1	mov edi, edi
779A40E3	push ecx
779A40E4	push esi
779A40E5	push edi
779A40E6	mov edi, ecx
779A40E8	mov esi, edx
779A40EA	cmp dword ptr [edi+0x60], 0xeeffeeff
779A40F1	jnz 0x77a00423
779A40F7	mov al, 0x1
779A40F9	pop edi
779A40FA	pop esi
779A40FB	pop ecx
779A40FC	ret 
779A3F3B	test al, al
779A3F3D	jz 0x779a3f7a
779A3F3F	mov eax, dword ptr [ebp+0xc]
779A3F42	or eax, dword ptr [edi+0x44]
779A3F45	test bl, al
779A3F47	jnz 0x779a3f57
779A3F49	push dword ptr [edi+0xc8]
779A3F4F	call 0x779beef0
779A3F54	mov byte ptr [ebp-0x1e], bl
779A3F57	mov edx, dword ptr [ebp+0x10]
779A3F5A	test edx, edx
779A3F5C	jz 0x77a002f6
779A3F62	add edx, 0xfffffff8
779A3F65	cmp byte ptr [edx+0x7], 0x5
779A3F69	jz 0x77a00304
779A3F6F	push esi
779A3F70	mov ecx, edi
779A3F72	call 0x779a3fc5
779A3FC5	mov edi, edi
779A3FC7	push ebp
779A3FC8	mov ebp, esp
779A3FCA	push ecx
779A3FCB	push ebx
779A3FCC	mov ebx, edx
779A3FCE	push esi
779A3FCF	mov esi, ecx
779A3FD1	test ebx, ebx
779A3FD3	jz 0x77a003b8
779A3FD9	test bl, 0x7
779A3FDC	jnz 0x77a003b8
779A3FE2	mov al, byte ptr [ebx+0x7]
779A3FE5	test al, 0x3f
779A3FE7	jz 0x77a003b8
779A3FED	test al, al
779A3FEF	js 0x779a40b1
779A3FF5	cmp dword ptr [esi+0x4c], 0x0
779A3FF9	jz 0x779a401b
779A3FFB	mov eax, dword ptr [ebx]
779A3FFD	mov edx, dword ptr [esi+0x50]
779A4000	xor edx, eax
779A4002	mov ecx, edx
779A4004	mov eax, edx
779A4006	shr ecx, 0x10
779A4009	shr eax, 0x8
779A400C	xor cl, al
779A400E	xor cl, dl
779A4010	shr edx, 0x18
779A4013	cmp dl, cl
779A4015	jnz 0x77a003b8
779A401B	cmp byte ptr [ebx+0x7], 0x4
779A401F	jz 0x77a00396
779A4025	mov al, byte ptr [ebx+0x6]
779A4028	test al, al
779A402A	jz 0x779a40d1
779A4030	movzx eax, al
779A4033	mov ecx, ebx
779A4035	shl eax, 0x10
779A4038	and ecx, 0xffff0000
779A403E	sub ecx, eax
779A4040	add ecx, 0x10000
779A4046	test ecx, ecx
779A4048	jz 0x77a003b8
779A40D1	mov ecx, esi
779A40D3	jmp 0x779a4046
779A4046	test ecx, ecx
779A4048	jz 0x77a003b8
779A404E	cmp dword ptr [ecx+0x18], esi
779A4051	jnz 0x77a003b8
779A4057	cmp ebx, dword ptr [ecx+0x24]
779A405A	jb 0x77a003b8
779A4060	cmp ebx, dword ptr [ecx+0x28]
779A4063	jnb 0x77a003b8
779A4069	cmp dword ptr [esi+0x4c], 0x0
779A406D	jz 0x779a40dc
779A406F	mov eax, dword ptr [ebx]
779A4071	test dword ptr [esi+0x4c], eax
779A4074	jz 0x779a4079
779A4076	xor eax, dword ptr [esi+0x50]
779A4079	shr eax, 0x10
779A407C	test al, 0x4
779A407E	jnz 0x77a003a7
779A4084	cmp byte ptr [ebx+0x7], 0x4
779A4088	jz 0x779a40a4
779A408A	lea ecx, ptr [esi+0xa4]
779A4090	mov eax, dword ptr [ecx]
779A4092	cmp eax, ecx
779A4094	jz 0x77a003b8
779A409A	cmp ebx, dword ptr [eax+0x14]
779A409D	jb 0x779a40ad
779A409F	cmp ebx, dword ptr [eax+0x18]
779A40A2	jnb 0x779a40ad
779A40A4	mov al, 0x1
779A40A6	pop esi
779A40A7	pop ebx
779A40A8	pop ecx
779A40A9	pop ebp
779A40AA	ret 0x4
779A3F77	mov byte ptr [ebp-0x1d], al
779A3F7A	and dword ptr [ebp-0x4], 0x0
779A3F7E	mov dword ptr [ebp-0x4], 0xfffffffe
779A3F85	call 0x779a3fb0
779A3FB0	cmp byte ptr [ebp-0x1e], 0x0
779A3FB4	jz 0x779a3fc4
779A3FB6	mov eax, dword ptr [ebp-0x2c]
779A3FB9	push dword ptr [eax+0xc8]
779A3FBF	call 0x779beb70
779A3FC4	ret 
779A3F8A	call 0x779c7d50
779A3F8F	test eax, eax
779A3F91	jnz 0x77a00365
779A3F97	mov eax, 0x7ffe0380
779A3F9C	cmp byte ptr [eax], 0x0
779A3F9F	jnz 0x77a00378
779A3FA5	mov al, byte ptr [ebp-0x1d]
779A3FA8	call 0x779fd130
779A3FAD	ret 0xc
751EEFD4	movzx eax, al
751EEFD7	pop ebp
751EEFD8	ret 0xc
6AA5BB0E	pop ebp
6AA5BB0F	ret 
6AA5D14D	add esp, 0x4
6AA5D150	test eax, eax
6AA5D152	jnz 0x6aa5d17a
6AA5D154	push 0x6a941f70
6AA5D159	push 0x6a92127c
6AA5D15E	push 0x0
6AA5D160	push 0x52a
6AA5D165	push 0x6a941d20
6AA5D16A	push 0x2
6AA5D16C	call 0x6aa59160
6AA5D17A	mov eax, dword ptr [ebp+0x8]
6AA5D17D	sub eax, 0x20
6AA5D180	mov dword ptr [ebp-0x4], eax
6AA5D183	mov ecx, dword ptr [ebp-0x4]
6AA5D186	mov edx, dword ptr [ecx+0x14]
6AA5D189	and edx, 0xffff
6AA5D18F	cmp edx, 0x4
6AA5D192	jz 0x6aa5d1dd
6AA5D194	mov eax, dword ptr [ebp-0x4]
6AA5D197	cmp dword ptr [eax+0x14], 0x1
6AA5D19B	jz 0x6aa5d1dd
6AA5D19D	mov ecx, dword ptr [ebp-0x4]
6AA5D1A0	mov edx, dword ptr [ecx+0x14]
6AA5D1A3	and edx, 0xffff
6AA5D1A9	cmp edx, 0x2
6AA5D1AC	jz 0x6aa5d1dd
6AA5D1DD	mov edx, dword ptr [0x6aac80f4]
6AA5D1E3	and edx, 0x4
6AA5D1E6	jnz 0x6aa5d359
6AA5D1EC	push 0x4
6AA5D1EE	movzx eax, byte ptr [0x6aac80fc]
6AA5D1F5	push eax
6AA5D1F6	mov ecx, dword ptr [ebp-0x4]
6AA5D1F9	add ecx, 0x1c
6AA5D1FC	push ecx
6AA5D1FD	call 0x6aa5b2b0
6AA5B2F0	jmp 0x6aa5b2b6
6AA5B2B6	mov eax, dword ptr [ebp+0x10]
6AA5B2B9	mov dword ptr [ebp-0x4], eax
6AA5B2BC	mov ecx, dword ptr [ebp+0x10]
6AA5B2BF	sub ecx, 0x1
6AA5B2C2	mov dword ptr [ebp+0x10], ecx
6AA5B2C5	cmp dword ptr [ebp-0x4], 0x0
6AA5B2C9	jz 0x6aa5b2f2
6AA5B2CB	mov edx, dword ptr [ebp+0x8]
6AA5B2CE	movzx eax, byte ptr [edx]
6AA5B2D1	mov dword ptr [ebp-0x8], eax
6AA5B2D4	movzx ecx, byte ptr [ebp+0xc]
6AA5B2D8	mov dword ptr [ebp-0xc], ecx
6AA5B2DB	mov edx, dword ptr [ebp+0x8]
6AA5B2DE	add edx, 0x1
6AA5B2E1	mov dword ptr [ebp+0x8], edx
6AA5B2E4	mov eax, dword ptr [ebp-0x8]
6AA5B2E7	cmp eax, dword ptr [ebp-0xc]
6AA5B2EA	jz 0x6aa5b2f0
6AA5B2EC	xor eax, eax
6AA5B2EE	jmp 0x6aa5b2f7
6AA5B2F2	mov eax, 0x1
6AA5B2F7	mov esp, ebp
6AA5B2F9	pop ebp
6AA5B2FA	ret 
6AA5D202	add esp, 0xc
6AA5D205	test eax, eax
6AA5D207	jnz 0x6aa5d29f
6AA5D20D	mov edx, dword ptr [ebp-0x4]
6AA5D210	cmp dword ptr [edx+0x8], 0x0
6AA5D214	jz 0x6aa5d263
6AA5D216	mov eax, dword ptr [ebp-0x4]
6AA5D219	mov ecx, dword ptr [eax+0xc]
6AA5D21C	push ecx
6AA5D21D	mov edx, dword ptr [ebp-0x4]
6AA5D220	mov eax, dword ptr [edx+0x8]
6AA5D223	push eax
6AA5D224	mov ecx, dword ptr [ebp-0x4]
6AA5D227	add ecx, 0x20
6AA5D22A	push ecx
6AA5D22B	mov edx, dword ptr [ebp-0x4]
6AA5D22E	mov eax, dword ptr [edx+0x18]
6AA5D231	push eax
6AA5D232	mov ecx, dword ptr [ebp-0x4]
6AA5D235	mov edx, dword ptr [ecx+0x14]
6AA5D238	and edx, 0xffff
6AA5D23E	mov eax, dword ptr [edx*4+0x6a941cc4]
6AA5D245	push eax
6AA5D246	push 0x6a9421e8
6AA5D24B	push 0x0
6AA5D24D	push 0x0
6AA5D24F	push 0x0
6AA5D251	push 0x1
6AA5D253	call 0x6aa67360
6AA5D29F	push 0x4
6AA5D2A1	movzx eax, byte ptr [0x6aac80fc]
6AA5D2A8	push eax
6AA5D2A9	mov ecx, dword ptr [ebp-0x4]
6AA5D2AC	mov edx, dword ptr [ecx+0x10]
6AA5D2AF	mov eax, dword ptr [ebp-0x4]
6AA5D2B2	lea ecx, ptr [eax+edx*1+0x20]
6AA5D2B6	push ecx
6AA5D2B7	call 0x6aa5b2b0
6AA5D2BC	add esp, 0xc
6AA5D2BF	test eax, eax
6AA5D2C1	jnz 0x6aa5d359
6AA5D2C7	mov edx, dword ptr [ebp-0x4]
6AA5D2CA	cmp dword ptr [edx+0x8], 0x0
6AA5D2CE	jz 0x6aa5d31d
6AA5D2D0	mov eax, dword ptr [ebp-0x4]
6AA5D2D3	mov ecx, dword ptr [eax+0xc]
6AA5D2D6	push ecx
6AA5D2D7	mov edx, dword ptr [ebp-0x4]
6AA5D2DA	mov eax, dword ptr [edx+0x8]
6AA5D2DD	push eax
6AA5D2DE	mov ecx, dword ptr [ebp-0x4]
6AA5D2E1	add ecx, 0x20
6AA5D2E4	push ecx
6AA5D2E5	mov edx, dword ptr [ebp-0x4]
6AA5D2E8	mov eax, dword ptr [edx+0x18]
6AA5D2EB	push eax
6AA5D2EC	mov ecx, dword ptr [ebp-0x4]
6AA5D2EF	mov edx, dword ptr [ecx+0x14]
6AA5D2F2	and edx, 0xffff
6AA5D2F8	mov eax, dword ptr [edx*4+0x6a941cc4]
6AA5D2FF	push eax
6AA5D300	push 0x6a942320
6AA5D305	push 0x0
6AA5D307	push 0x0
6AA5D309	push 0x0
6AA5D30B	push 0x1
6AA5D30D	call 0x6aa67360
6AA5D359	mov eax, dword ptr [ebp-0x4]
6AA5D35C	cmp dword ptr [eax+0x14], 0x3
6AA5D360	jnz 0x6aa5d3cc
6AA5D362	mov ecx, dword ptr [ebp-0x4]
6AA5D365	cmp dword ptr [ecx+0xc], 0xfedcbabc
6AA5D36C	jnz 0x6aa5d377
6AA5D36E	mov edx, dword ptr [ebp-0x4]
6AA5D371	cmp dword ptr [edx+0x18], 0x0
6AA5D375	jz 0x6aa5d39d
6AA5D3CC	mov eax, dword ptr [ebp-0x4]
6AA5D3CF	cmp dword ptr [eax+0x14], 0x2
6AA5D3D3	jnz 0x6aa5d3e2
6AA5D3D5	cmp dword ptr [ebp+0xc], 0x1
6AA5D3D9	jnz 0x6aa5d3e2
6AA5D3DB	mov dword ptr [ebp+0xc], 0x2
6AA5D3E2	mov ecx, dword ptr [ebp-0x4]
6AA5D3E5	mov edx, dword ptr [ecx+0x14]
6AA5D3E8	cmp edx, dword ptr [ebp+0xc]
6AA5D3EB	jz 0x6aa5d413
6AA5D3E2	mov ecx, dword ptr [ebp-0x4]
6AA5D3E5	mov edx, dword ptr [ecx+0x14]
6AA5D3E8	cmp edx, dword ptr [ebp+0xc]
6AA5D3EB	jz 0x6aa5d413
6AA5D3ED	push 0x6a9424cc
6AA5D3F2	push 0x6a92127c
6AA5D3F7	push 0x0
6AA5D3F9	push 0x577
6AA5D3FE	push 0x6a941d20
6AA5D403	push 0x2
6AA5D405	call 0x6aa59160
6AA5D413	mov ecx, dword ptr [ebp-0x4]
6AA5D416	mov edx, dword ptr [0x6aacc2b8]
6AA5D41C	sub edx, dword ptr [ecx+0x10]
6AA5D41F	mov dword ptr [0x6aacc2b8], edx
6AA5D425	mov eax, dword ptr [0x6aac80f4]
6AA5D42A	and eax, 0x2
6AA5D42D	jnz 0x6aa5d504
6AA5D433	mov ecx, dword ptr [ebp-0x4]
6AA5D436	cmp dword ptr [ecx], 0x0
6AA5D439	jz 0x6aa5d44b
6AA5D43B	mov edx, dword ptr [ebp-0x4]
6AA5D43E	mov eax, dword ptr [edx]
6AA5D440	mov ecx, dword ptr [ebp-0x4]
6AA5D443	mov edx, dword ptr [ecx+0x4]
6AA5D446	mov dword ptr [eax+0x4], edx
6AA5D449	jmp 0x6aa5d486
6AA5D486	mov ecx, dword ptr [ebp-0x4]
6AA5D489	cmp dword ptr [ecx+0x4], 0x0
6AA5D48D	jz 0x6aa5d49e
6AA5D48F	mov edx, dword ptr [ebp-0x4]
6AA5D492	mov eax, dword ptr [edx+0x4]
6AA5D495	mov ecx, dword ptr [ebp-0x4]
6AA5D498	mov edx, dword ptr [ecx]
6AA5D49A	mov dword ptr [eax], edx
6AA5D49C	jmp 0x6aa5d4d8
6AA5D49E	mov eax, dword ptr [0x6aacc2c0]
6AA5D4A3	cmp eax, dword ptr [ebp-0x4]
6AA5D4A6	jz 0x6aa5d4ce
6AA5D4A8	push 0x6a942534
6AA5D4AD	push 0x6a92127c
6AA5D4B2	push 0x0
6AA5D4B4	push 0x590
6AA5D4B9	push 0x6a941d20
6AA5D4BE	push 0x2
6AA5D4C0	call 0x6aa59160
6AA5D4CE	mov edx, dword ptr [ebp-0x4]
6AA5D4D1	mov eax, dword ptr [edx]
6AA5D4D3	mov dword ptr [0x6aacc2c0], eax
6AA5D4D8	mov ecx, dword ptr [ebp-0x4]
6AA5D4DB	mov edx, dword ptr [ecx+0x10]
6AA5D4DE	add edx, 0x24
6AA5D4E1	push edx
6AA5D4E2	movzx eax, byte ptr [0x6aac80fe]
6AA5D4E9	push eax
6AA5D4EA	mov ecx, dword ptr [ebp-0x4]
6AA5D4ED	push ecx
6AA5D4EE	call 0x6a9b3fb0
6AA5D4F3	add esp, 0xc
6AA5D4F6	mov edx, dword ptr [ebp-0x4]
6AA5D4F9	push edx
